layer_8,layer_11
45,45
45,45
45,45
45,45
44,45
45,45
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
60,60
60,60
60,60
60,60
60,60
60,60
60,60
60,60
19,19
19,19
19,19
19,19
19,4
19,19
19,19
19,19
19,19
34,19
19,19
19,7
19,19
19,19
19,19
19,19
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
11,11
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
52,52
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
25,25
46,46
46,46
31,35
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
51,51
9,9
51,51
39,51
51,51
51,21
51,51
51,51
51,51
35,35
35,35
35,35
35,35
35,35
31,31
35,35
35,35
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
56,56
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
53,53
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
40,40
40,40
40,40
40,40
40,40
40,25
40,40
40,24
40,40
40,40
40,40
40,40
40,40
40,40
40,40
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
43,43
58,58
58,58
58,58
58,58
58,58
58,58
58,58
58,58
44,44
44,37
44,21
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
44,44
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
37,37
14,37
37,37
37,37
5,30
37,37
55,55
55,55
55,55
55,55
55,55
23,23
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
55,55
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
17,17
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
16,2
2,2
2,2
2,2
47,47
47,47
47,47
35,47
47,47
47,52
47,47
47,47
47,47
47,56
47,47
47,47
47,47
54,54
54,54
54,54
54,54
23,54
54,54
54,54
54,29
54,54
54,54
54,54
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
21,21
34,34
8,8
34,34
34,34
34,34
34,34
34,34
34,34
34,34
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
23,23
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,28
28,7
28,28
28,28
28,28
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
20,20
33,20
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
7,7
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
6,6
4,4
4,4
4,4
4,4
4,4
4,4
4,8
4,4
4,4
4,4
48,48
48,48
48,48
48,48
48,48
48,48
48,48
48,48
41,41
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
32,32
12,12
12,12
12,12
12,12
12,12
12,12
12,12
12,12
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
22,22
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
38,38
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
36,36
59,59
56,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
59,59
50,50
50,50
46,50
50,50
50,50
50,50
50,50
7,39
50,50
50,50
7,29
50,50
50,50
50,50
50,50
50,31
50,50
50,50
50,50
50,50
50,50
14,14
14,14
27,14
14,14
14,14
7,8
37,37
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
15,15
24,24
24,24
24,24
24,24
24,24
32,24
13,13
13,13
13,13
13,13
13,13
13,13
1,13
13,13
13,13
13,13
13,13
13,13
29,29
29,14
29,29
29,29
29,29
25,29
51,7
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
29,29
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,10
18,18
18,18
18,18
18,18
18,18
18,18
18,18
18,18
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
1,1
30,55
9,9
9,9
9,39
9,9
9,9
9,9
9,9
9,9
9,9
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
49,49
27,41
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
27,27
42,42
42,42
42,33
42,42
42,42
42,42
42,42
42,42
42,42
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
26,26
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
41,41
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
28,29
57,57
57,57
57,57
57,57
57,56
57,57
57,57
57,57
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
8,8
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,33
33,13
33,33
33,33
33,33
33,45
31,31
31,31
31,31
31,31
31,31
31,31
31,31
31,31
1,24
48,48
31,31
50,50
31,31
31,31
31,31
31,31
31,31
31,31
48,31
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,30
16,16
16,16
16,16
20,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,30
30,41
30,30
30,30
30,30
30,30
30,30
30,30
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
39,39
