layer_8	layer_11
26	26
27	27
27	28
27	27
26	27
26	24
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
26	23
25	25
25	25
25	25
27	27
27	27
27	27
27	27
27	27
22	27
27	27
27	27
23	23
23	23
23	23
23	23
23	23
30	23
23	23
23	23
23	23
25	23
23	23
23	23
23	25
23	23
23	23
23	23
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
22	22
22	22
22	22
22	22
26	26
22	22
22	22
22	22
22	22
22	22
30	30
30	30
24	24
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	24
30	30
30	30
30	30
30	30
30	30
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
23	23
23	26
26	26
26	26
26	26
26	26
26	26
26	26
24	24
24	24
31	26
24	24
24	24
24	26
24	24
24	24
24	24
24	23
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
31	31
31	31
25	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	23
26	26
26	26
26	26
26	26
26	26
26	26
26	26
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
26	61
61	24
61	26
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
27	27
27	27
27	27
27	27
27	27
27	27
27	27
23	27
27	27
27	27
27	27
27	27
23	31
27	27
27	27
27	28
27	27
23	23
23	23
23	23
23	23
23	23
24	26
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
26	26
26	26
26	26
26	26
26	26
26	24
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
25	25
25	25
25	30
25	25
25	25
25	25
25	25
25	25
30	25
25	25
25	25
25	25
23	23
23	23
23	23
23	23
23	23
23	34
23	23
23	23
23	23
31	23
23	23
23	23
23	23
27	27
27	27
27	27
24	27
27	27
27	27
27	27
27	27
27	24
27	27
27	27
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	41
25	25
25	25
25	25
25	25
25	25
25	25
25	25
28	28
28	28
28	28
28	28
28	28
23	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	23
28	28
28	28
28	28
28	28
28	28
28	28
25	25
25	25
25	26
25	25
23	25
25	25
25	25
25	25
25	25
25	26
25	26
25	26
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
25	27
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	23
23	23
23	26
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	32
33	32
32	32
32	32
22	22
22	22
22	29
22	22
22	22
22	22
22	22
22	26
22	22
22	22
22	22
22	22
22	22
22	22
22	22
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
24	24
24	24
24	24
24	24
24	24
24	24
24	24
23	29
24	24
24	24
31	23
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
31	31
31	31
31	31
31	31
31	31
26	26
27	27
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	23
28	28
28	28
28	28
28	28
26	26
26	22
26	26
26	26
26	26
26	26
27	27
27	27
27	27
27	27
23	27
27	27
25	27
27	27
27	27
27	27
27	27
27	27
23	23
23	23
23	23
23	23
23	23
23	23
26	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	23
25	25
25	25
25	28
25	25
25	25
25	25
25	25
25	25
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
23	23
35	35
35	35
29	29
35	35
35	35
35	35
35	35
35	35
35	35
25	26
26	26
26	26
26	26
26	31
26	26
26	26
26	26
26	26
26	26
26	26
27	27
31	30
31	31
31	31
31	31
26	23
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
29	29
29	29
29	26
29	29
29	29
24	26
29	29
29	29
29	29
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
27	27
27	27
27	27
27	27
27	27
27	27
26	27
27	27
28	28
27	27
27	27
27	27
27	27
31	31
27	27
27	27
27	27
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
41	41
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
28	26
26	25
26	26
32	26
26	33
26	26
26	26
23	23
26	26
26	26
26	26
26	26
26	26
26	26
26	28
24	24
26	26
26	26
26	26
26	26
26	26
26	26
26	26
30	30
30	30
30	30
30	30
30	30
30	30
25	25
30	30
30	30
31	30
28	28
30	30
30	30
30	30
30	30
25	29
30	30
30	30
30	30
26	28
28	28
28	28
28	28
28	28
31	28
28	28
28	28
28	28
26	23
28	28
28	28
28	28
28	28
28	28
28	28
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
23	29
29	29
29	29
29	29
29	30
