layer_8	layer_11
26	26
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	27
26	25
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
26	26
27	27
23	23
24	23
23	23
23	23
23	23
23	23
23	25
23	25
23	23
23	23
23	23
23	23
23	23
26	23
26	28
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
33	33
34	34
34	34
27	24
34	34
34	34
34	34
34	34
34	34
34	34
34	34
34	34
22	22
26	22
22	22
22	22
22	26
22	22
22	26
22	22
26	22
22	22
22	22
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
31	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
23	24
24	24
24	33
24	24
24	24
24	24
24	24
24	24
24	24
24	24
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	27
26	26
26	26
26	26
26	26
26	26
26	26
26	26
23	23
26	26
26	26
26	26
26	26
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	31
29	29
29	29
29	29
22	29
29	29
29	29
29	29
29	29
61	61
61	61
25	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
61	61
28	28
61	61
61	61
61	61
61	61
27	27
27	27
27	26
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
26	27
27	23
26	26
27	27
27	27
23	23
23	26
23	26
23	23
23	23
23	23
23	23
23	23
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	30
26	26
26	26
26	26
26	26
26	26
26	26
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
31	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
26	26
26	31
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
25	26
26	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	25
26	26
25	25
26	23
28	28
28	27
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
36	36
36	36
36	36
36	36
36	36
36	36
36	36
36	36
28	28
28	22
28	22
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
25	25
26	26
25	25
25	25
25	25
25	25
25	25
25	25
25	25
25	24
25	25
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
29	27
27	27
27	27
27	27
27	27
26	31
27	27
27	27
25	30
25	25
25	25
25	25
25	25
25	23
25	25
25	25
25	25
23	23
23	23
23	27
23	23
23	23
23	23
23	41
23	23
23	23
23	23
23	23
23	23
23	30
23	23
23	23
23	23
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
23	23
26	26
26	26
26	26
26	26
26	26
26	26
26	26
33	33
33	33
33	33
33	33
24	33
26	26
33	33
33	33
33	33
33	33
33	33
32	32
32	32
32	32
32	32
32	32
32	32
32	32
32	26
32	32
32	26
32	32
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
22	22
31	31
31	31
31	31
31	31
31	31
31	31
31	31
22	31
31	31
31	31
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
24	24
31	31
31	31
31	31
31	31
25	28
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
27	26
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
28	28
27	23
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
27	23
27	27
27	27
23	27
30	27
27	27
27	27
25	27
26	23
27	27
27	27
23	23
28	23
23	23
23	23
23	23
23	23
23	23
23	26
23	23
23	23
23	23
23	23
23	23
30	24
23	23
28	25
25	25
25	25
23	25
25	25
25	25
25	25
25	25
25	25
25	25
24	25
25	25
31	25
25	25
25	25
30	25
31	26
25	25
31	28
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
35	35
35	35
26	23
35	35
35	35
35	35
35	35
35	35
35	35
35	35
35	35
26	26
26	26
26	26
26	26
26	26
25	25
26	26
26	26
26	26
26	26
26	26
26	26
26	26
31	27
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
31	31
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
25	29
29	29
23	29
22	22
22	26
22	22
22	22
22	22
22	22
22	22
30	23
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
27	27
23	41
41	41
41	41
41	41
41	41
41	41
23	41
41	41
26	31
41	41
41	41
23	23
41	41
41	41
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	26
26	25
26	26
30	30
30	30
27	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	30
30	31
30	30
30	30
28	28
28	28
28	28
28	28
28	28
26	26
28	28
28	28
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
29	29
